path,folder_label,uci_label,pocket,rows_raw,rows_valid,rows_invalid,timestamp_resets,segments,duration_seconds,median_dt_ms,effective_hz,windows_raw_128_stride64,windows_resampled_50hz_128_stride64,file_path,relative_path,dataset_role,inferred_label,warning_flags
C:\Users\tings\tinyml-esp32-wokwi-starter\data\raw\arduino_live_validation\right_60s\walk_up 9.txt,walk_up,WALKING_UPSTAIRS,right,224,224,0,0,1,5.954,27.0,37.03703703703704,2,3,C:/Users/tings/tinyml-esp32-wokwi-starter/data/raw/arduino_live_validation/right_60s/walk_up 9.txt,walk_up 9.txt,heldout_right_60s,WALKING_UPSTAIRS,non_50hz
C:\Users\tings\tinyml-esp32-wokwi-starter\data\raw\arduino_live_validation\right_60s\walking.txt,walking,WALKING,right,2251,2251,0,0,1,59.977,27.0,37.03703703703704,34,45,C:/Users/tings/tinyml-esp32-wokwi-starter/data/raw/arduino_live_validation/right_60s/walking.txt,walking.txt,heldout_right_60s,WALKING,non_50hz
C:\Users\tings\tinyml-esp32-wokwi-starter\data\raw\arduino_live_validation\left_30s\laying.txt,laying,LAYING,left,1122,1122,0,0,1,29.972,27.0,37.03703703703704,16,22,C:/Users/tings/tinyml-esp32-wokwi-starter/data/raw/arduino_live_validation/left_30s/laying.txt,laying.txt,heldout_left_30s,LAYING,non_50hz
C:\Users\tings\tinyml-esp32-wokwi-starter\data\raw\arduino_live_validation\left_30s\sitting.txt,sitting,SITTING,left,1136,1136,0,0,1,29.96,26.0,38.46153846153846,16,22,C:/Users/tings/tinyml-esp32-wokwi-starter/data/raw/arduino_live_validation/left_30s/sitting.txt,sitting.txt,heldout_left_30s,SITTING,non_50hz
C:\Users\tings\tinyml-esp32-wokwi-starter\data\raw\arduino_live_validation\left_30s\standing.txt,standing,STANDING,left,1124,1124,0,0,1,29.973,27.0,37.03703703703704,16,22,C:/Users/tings/tinyml-esp32-wokwi-starter/data/raw/arduino_live_validation/left_30s/standing.txt,standing.txt,heldout_left_30s,STANDING,non_50hz
C:\Users\tings\tinyml-esp32-wokwi-starter\data\raw\arduino_live_validation\left_30s\walk_down 1.txt,walk_down,WALKING_DOWNSTAIRS,left,227,227,0,0,1,5.973,26.0,38.46153846153846,2,3,C:/Users/tings/tinyml-esp32-wokwi-starter/data/raw/arduino_live_validation/left_30s/walk_down 1.txt,walk_down 1.txt,heldout_left_30s,WALKING_DOWNSTAIRS,non_50hz
C:\Users\tings\tinyml-esp32-wokwi-starter\data\raw\arduino_live_validation\left_30s\walk_down 2.txt,walk_down,WALKING_DOWNSTAIRS,left,225,225,0,0,1,5.961,27.0,37.03703703703704,2,3,C:/Users/tings/tinyml-esp32-wokwi-starter/data/raw/arduino_live_validation/left_30s/walk_down 2.txt,walk_down 2.txt,heldout_left_30s,WALKING_DOWNSTAIRS,non_50hz
C:\Users\tings\tinyml-esp32-wokwi-starter\data\raw\arduino_live_validation\left_30s\walk_down 3.txt,walk_down,WALKING_DOWNSTAIRS,left,227,227,0,0,1,5.963,26.0,38.46153846153846,2,3,C:/Users/tings/tinyml-esp32-wokwi-starter/data/raw/arduino_live_validation/left_30s/walk_down 3.txt,walk_down 3.txt,heldout_left_30s,WALKING_DOWNSTAIRS,non_50hz
C:\Users\tings\tinyml-esp32-wokwi-starter\data\raw\arduino_live_validation\left_30s\walk_down 4.txt,walk_down,WALKING_DOWNSTAIRS,left,226,226,0,0,1,5.956,26.0,38.46153846153846,2,3,C:/Users/tings/tinyml-esp32-wokwi-starter/data/raw/arduino_live_validation/left_30s/walk_down 4.txt,walk_down 4.txt,heldout_left_30s,WALKING_DOWNSTAIRS,non_50hz
C:\Users\tings\tinyml-esp32-wokwi-starter\data\raw\arduino_live_validation\left_30s\walk_down 5.txt,walk_down,WALKING_DOWNSTAIRS,left,226,226,0,0,1,5.957,26.0,38.46153846153846,2,3,C:/Users/tings/tinyml-esp32-wokwi-starter/data/raw/arduino_live_validation/left_30s/walk_down 5.txt,walk_down 5.txt,heldout_left_30s,WALKING_DOWNSTAIRS,non_50hz
C:\Users\tings\tinyml-esp32-wokwi-starter\data\raw\arduino_live_validation\left_30s\walk_up 1.txt,walk_up,WALKING_UPSTAIRS,left,225,225,0,0,1,5.963,27.0,37.03703703703704,2,3,C:/Users/tings/tinyml-esp32-wokwi-starter/data/raw/arduino_live_validation/left_30s/walk_up 1.txt,walk_up 1.txt,heldout_left_30s,WALKING_UPSTAIRS,non_50hz
C:\Users\tings\tinyml-esp32-wokwi-starter\data\raw\arduino_live_validation\left_30s\walk_up 2.txt,walk_up,WALKING_UPSTAIRS,left,227,227,0,0,1,5.962,26.0,38.46153846153846,2,3,C:/Users/tings/tinyml-esp32-wokwi-starter/data/raw/arduino_live_validation/left_30s/walk_up 2.txt,walk_up 2.txt,heldout_left_30s,WALKING_UPSTAIRS,non_50hz
C:\Users\tings\tinyml-esp32-wokwi-starter\data\raw\arduino_live_validation\left_30s\walk_up 3.txt,walk_up,WALKING_UPSTAIRS,left,227,227,0,0,1,5.973,26.0,38.46153846153846,2,3,C:/Users/tings/tinyml-esp32-wokwi-starter/data/raw/arduino_live_validation/left_30s/walk_up 3.txt,walk_up 3.txt,heldout_left_30s,WALKING_UPSTAIRS,non_50hz
C:\Users\tings\tinyml-esp32-wokwi-starter\data\raw\arduino_live_validation\left_30s\walk_up 4.txt,walk_up,WALKING_UPSTAIRS,left,226,226,0,0,1,5.963,26.0,38.46153846153846,2,3,C:/Users/tings/tinyml-esp32-wokwi-starter/data/raw/arduino_live_validation/left_30s/walk_up 4.txt,walk_up 4.txt,heldout_left_30s,WALKING_UPSTAIRS,non_50hz
C:\Users\tings\tinyml-esp32-wokwi-starter\data\raw\arduino_live_validation\left_30s\walk_up 5.txt,walk_up,WALKING_UPSTAIRS,left,226,226,0,0,1,5.954,26.0,38.46153846153846,2,3,C:/Users/tings/tinyml-esp32-wokwi-starter/data/raw/arduino_live_validation/left_30s/walk_up 5.txt,walk_up 5.txt,heldout_left_30s,WALKING_UPSTAIRS,non_50hz
C:\Users\tings\tinyml-esp32-wokwi-starter\data\raw\arduino_live_validation\left_30s\walking.txt,walking,WALKING,left,997,997,0,0,1,26.711,27.0,37.03703703703704,14,19,C:/Users/tings/tinyml-esp32-wokwi-starter/data/raw/arduino_live_validation/left_30s/walking.txt,walking.txt,heldout_left_30s,WALKING,non_50hz
