source_file,pocket_side,true_label,predicted_label,correct
sitting/30s - l - 1.txt,left,SITTING,LAYING,False
sitting/30s - l - 1.txt,left,SITTING,LAYING,False
sitting/30s - l - 1.txt,left,SITTING,LAYING,False
sitting/30s - l - 1.txt,left,SITTING,LAYING,False
standing/30s - l - 1.txt,left,STANDING,STANDING,True
standing/30s - l - 1.txt,left,STANDING,STANDING,True
standing/30s - l - 1.txt,left,STANDING,STANDING,True
standing/30s - l - 1.txt,left,STANDING,STANDING,True
standing/30s - l - 1.txt,left,STANDING,STANDING,True
standing/30s - l - 1.txt,left,STANDING,STANDING,True
standing/30s - l - 1.txt,left,STANDING,STANDING,True
standing/30s - l - 1.txt,left,STANDING,STANDING,True
standing/30s - l - 1.txt,left,STANDING,STANDING,True
standing/30s - l - 1.txt,left,STANDING,STANDING,True
standing/30s - l - 1.txt,left,STANDING,STANDING,True
standing/30s - l - 1.txt,left,STANDING,STANDING,True
standing/30s - l - 1.txt,left,STANDING,STANDING,True
standing/30s - l - 1.txt,left,STANDING,STANDING,True
standing/30s - l - 1.txt,left,STANDING,STANDING,True
standing/30s - l - 1.txt,left,STANDING,STANDING,True
standing/30s - l - 1.txt,left,STANDING,STANDING,True
standing/30s - l - 1.txt,left,STANDING,STANDING,True
standing/30s - l - 1.txt,left,STANDING,STANDING,True
standing/30s - l - 1.txt,left,STANDING,STANDING,True
standing/30s - l - 1.txt,left,STANDING,STANDING,True
standing/30s - l - 1.txt,left,STANDING,STANDING,True
walk_down/5s - r - 3.txt,right,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,False
walk_down/5s - r - 3.txt,right,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,False
walk_down/5s - r - 3.txt,right,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,False
walk_down/5s - r - 5.txt,right,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,False
walk_down/5s - r - 5.txt,right,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,False
walk_down/5s - r - 5.txt,right,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,False
walk_down/5s - r - 5.txt,right,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,False
walk_down/5s - r - 5.txt,right,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,False
walk_down/5s - r - 5.txt,right,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,False
walk_up/5s - r - 2.txt,right,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
walk_up/5s - r - 2.txt,right,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
walk_up/5s - r - 2.txt,right,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
walk_up/5s - r - 3.txt,right,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
walk_up/5s - r - 3.txt,right,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
walk_up/5s - r - 3.txt,right,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
walking/30s - r - 1.txt,right,WALKING,WALKING_UPSTAIRS,False
walking/30s - r - 1.txt,right,WALKING,WALKING_DOWNSTAIRS,False
walking/30s - r - 1.txt,right,WALKING,WALKING_UPSTAIRS,False
walking/30s - r - 1.txt,right,WALKING,WALKING_UPSTAIRS,False
walking/30s - r - 1.txt,right,WALKING,WALKING_UPSTAIRS,False
walking/30s - r - 1.txt,right,WALKING,WALKING,True
walking/30s - r - 1.txt,right,WALKING,WALKING,True
walking/30s - r - 1.txt,right,WALKING,WALKING_UPSTAIRS,False
walking/30s - r - 1.txt,right,WALKING,WALKING_UPSTAIRS,False
walking/30s - r - 1.txt,right,WALKING,WALKING,True
walking/30s - r - 1.txt,right,WALKING,WALKING,True
walking/30s - r - 1.txt,right,WALKING,WALKING,True
walking/30s - r - 1.txt,right,WALKING,WALKING,True
walking/30s - r - 1.txt,right,WALKING,WALKING,True
walking/30s - r - 1.txt,right,WALKING,WALKING,True
walking/30s - r - 1.txt,right,WALKING,WALKING,True
walking/30s - r - 1.txt,right,WALKING,WALKING,True
walking/30s - r - 1.txt,right,WALKING,WALKING,True
walking/30s - r - 1.txt,right,WALKING,WALKING,True
walking/30s - r - 1.txt,right,WALKING,WALKING,True
walking/30s - r - 1.txt,right,WALKING,WALKING,True
walking/30s - r - 1.txt,right,WALKING,WALKING,True
