run_name,experiment,split,accuracy,macro_f1,weighted_f1,model_size_bytes,precision_walking,recall_walking,f1_walking,precision_walking_upstairs,recall_walking_upstairs,f1_walking_upstairs,precision_walking_downstairs,recall_walking_downstairs,f1_walking_downstairs,precision_sitting,recall_sitting,f1_sitting,precision_standing,recall_standing,f1_standing,precision_laying,recall_laying,f1_laying
m3_v2_1_uci_pretrain_finetune,uci_pretrain_v2_1_finetune,right_60s,0.37083333333333335,0.2661016949152542,0.29103107344632767,13460,0.3106060606060606,0.9111111111111111,0.4632768361581921,0.2,0.1,0.13333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
m3_v2_1_uci_pretrain_finetune,uci_pretrain_v2_1_finetune,left_30s,0.3826086956521739,0.3165615839831868,0.296841748364245,13460,0.2,0.3157894736842105,0.24489795918367346,0.38461538461538464,0.6666666666666666,0.4878048780487805,0.6666666666666666,0.4,0.5,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
m3_v2_1_mixed_6ch,mixed_6ch_v2_1,uci_test,0.7957244655581948,0.7932142674951451,0.7995297835053699,13460,0.7631578947368421,0.6431451612903226,0.6980306345733042,0.9182242990654206,0.8343949044585988,0.8743047830923248,0.5569620253164557,0.7333333333333333,0.6330935251798561,0.75,0.769857433808554,0.7597989949748744,0.832089552238806,0.8383458646616542,0.8352059925093633,0.9862204724409449,0.9329608938547486,0.9588516746411483
m3_v2_1_mixed_6ch,mixed_6ch_v2_1,arduino_v2_grouped,0.7378640776699029,0.7097277119016249,0.6695601007969095,13460,1.0,0.8181818181818182,0.9,1.0,0.8333333333333334,0.9090909090909091,0.6428571428571429,1.0,0.782608695652174,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666
m3_v2_1_mixed_6ch,mixed_6ch_v2_1,right_60s,0.8583333333333333,0.7647422609427834,0.82001246291547,13460,1.0,0.9333333333333333,0.9655172413793104,0.0,0.0,0.0,0.47619047619047616,1.0,0.6451612903225806,1.0,0.9777777777777777,0.9887640449438202,1.0,1.0,1.0,0.9782608695652174,1.0,0.989010989010989
m3_v2_1_mixed_6ch,mixed_6ch_v2_1,left_30s,0.4260869565217391,0.3720735785953177,0.3438660268527944,13460,1.0,0.21052631578947367,0.34782608695652173,0.5833333333333334,0.9333333333333333,0.717948717948718,0.42857142857142855,0.6,0.5,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0
m3_v2_1_mixed_focal_6ch,mixed_focal_6ch_v2_1,uci_test,0.8160841533763149,0.8123760218231489,0.818184836689774,13460,0.6967071057192374,0.8104838709677419,0.7493010251630942,0.9501187648456056,0.8492569002123143,0.8968609865470852,0.6600985221674877,0.638095238095238,0.648910411622276,0.780439121756487,0.7963340122199593,0.7883064516129032,0.8287292817679558,0.8458646616541353,0.8372093023255814,0.9899799599198397,0.9199255121042831,0.9536679536679536
m3_v2_1_mixed_focal_6ch,mixed_focal_6ch_v2_1,arduino_v2_grouped,0.7766990291262136,0.7651298789609683,0.7056442189239185,13460,1.0,0.9545454545454546,0.9767441860465116,1.0,1.0,1.0,0.9,1.0,0.9473684210526315,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666
m3_v2_1_mixed_focal_6ch,mixed_focal_6ch_v2_1,right_60s,0.6875,0.5555555555555555,0.5833333333333334,13460,1.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666
m3_v2_1_mixed_focal_6ch,mixed_focal_6ch_v2_1,left_30s,0.45217391304347826,0.407020202020202,0.37581291172595516,13460,1.0,0.3157894736842105,0.48,0.6,1.0,0.75,0.5,0.6,0.5454545454545454,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0
m3_v2_1_mixed_gravity_10ch,mixed_gravity_10ch_v2_1,uci_test,0.8791991856124872,0.8784197448430361,0.8787987010660521,14036,0.8732142857142857,0.9858870967741935,0.9261363636363636,0.935064935064935,0.9171974522292994,0.9260450160771704,0.9017632241813602,0.8523809523809524,0.8763769889840881,0.7945823927765236,0.7169042769857433,0.7537473233404711,0.7884940778341794,0.8759398496240601,0.8299198575244879,1.0,0.9199255121042831,0.9582929194956353
m3_v2_1_mixed_gravity_10ch,mixed_gravity_10ch_v2_1,arduino_v2_grouped,0.6699029126213593,0.6097883597883598,0.6074125443057481,14036,1.0,0.6363636363636364,0.7777777777777778,0.625,0.8333333333333334,0.7142857142857143,0.4,0.6666666666666666,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666
m3_v2_1_mixed_gravity_10ch,mixed_gravity_10ch_v2_1,right_60s,0.6666666666666666,0.5548463655769015,0.5769874873609706,14036,0.9512195121951219,0.8666666666666667,0.9069767441860465,1.0,0.06666666666666667,0.125,0.46774193548387094,0.9666666666666667,0.6304347826086957,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666
m3_v2_1_mixed_gravity_10ch,mixed_gravity_10ch_v2_1,left_30s,0.7478260869565218,0.6986827551533433,0.6803514984589153,14036,0.9,0.9473684210526315,0.9230769230769231,0.7894736842105263,1.0,0.8823529411764706,0.9,0.6,0.72,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666
