condition,trial_id,source_file,source_line,true_label,predicted_label,timestamp_ms,window_id,prediction_id,confidence,latency_us,top1_score,top2_label,top2_score,avg_latency_us,condition_key
right_pocket_controlled,sitting_3,outputs\live_evidence\raw_teammate_return\7_control_trials\sitting.txt,3,SITTING,SITTING,5750,3,3,0.6875,34090.0,0.687,LAYING,0.293,34103.0,right_pocket_controlled
right_pocket_controlled,sitting_4,outputs\live_evidence\raw_teammate_return\7_control_trials\sitting.txt,4,SITTING,SITTING,7035,4,3,0.6875,34133.0,0.687,LAYING,0.293,34110.0,right_pocket_controlled
right_pocket_controlled,sitting_5,outputs\live_evidence\raw_teammate_return\7_control_trials\sitting.txt,5,SITTING,SITTING,8319,5,3,0.6875,34114.0,0.687,LAYING,0.293,34111.0,right_pocket_controlled
right_pocket_controlled,sitting_6,outputs\live_evidence\raw_teammate_return\7_control_trials\sitting.txt,6,SITTING,SITTING,9605,6,3,0.6875,34113.0,0.687,LAYING,0.293,34111.0,right_pocket_controlled
right_pocket_controlled,sitting_7,outputs\live_evidence\raw_teammate_return\7_control_trials\sitting.txt,7,SITTING,SITTING,10891,7,3,0.7031,34118.0,0.703,LAYING,0.2773,34112.0,right_pocket_controlled
right_pocket_controlled,sitting_8,outputs\live_evidence\raw_teammate_return\7_control_trials\sitting.txt,8,SITTING,SITTING,12176,8,3,0.7187,34116.0,0.719,LAYING,0.2617,34113.0,right_pocket_controlled
right_pocket_controlled,sitting_9,outputs\live_evidence\raw_teammate_return\7_control_trials\sitting.txt,9,SITTING,SITTING,13460,9,3,0.7187,34116.0,0.719,LAYING,0.2617,34113.0,right_pocket_controlled
right_pocket_controlled,sitting_10,outputs\live_evidence\raw_teammate_return\7_control_trials\sitting.txt,10,SITTING,SITTING,14745,10,3,0.7187,34125.0,0.719,LAYING,0.2617,34114.0,right_pocket_controlled
right_pocket_controlled,sitting_11,outputs\live_evidence\raw_teammate_return\7_control_trials\sitting.txt,11,SITTING,SITTING,16029,11,3,0.7383,34071.0,0.738,LAYING,0.2461,34110.0,right_pocket_controlled
right_pocket_controlled,sitting_12,outputs\live_evidence\raw_teammate_return\7_control_trials\sitting.txt,12,SITTING,SITTING,17314,12,3,0.7187,34121.0,0.719,LAYING,0.2617,34111.0,right_pocket_controlled
right_pocket_controlled,sitting_13,outputs\live_evidence\raw_teammate_return\7_control_trials\sitting.txt,13,SITTING,SITTING,18598,13,3,0.7031,34124.0,0.703,LAYING,0.2773,34112.0,right_pocket_controlled
right_pocket_controlled,sitting_14,outputs\live_evidence\raw_teammate_return\7_control_trials\sitting.txt,14,SITTING,SITTING,19882,14,3,0.7344,34125.0,0.734,LAYING,0.2461,34113.0,right_pocket_controlled
right_pocket_controlled,sitting_15,outputs\live_evidence\raw_teammate_return\7_control_trials\sitting.txt,15,SITTING,SITTING,21167,15,3,0.7344,34115.0,0.734,LAYING,0.2461,34113.0,right_pocket_controlled
right_pocket_controlled,sitting_16,outputs\live_evidence\raw_teammate_return\7_control_trials\sitting.txt,16,SITTING,SITTING,22451,16,3,0.7344,34129.0,0.734,LAYING,0.2461,34114.0,right_pocket_controlled
right_pocket_controlled,sitting_17,outputs\live_evidence\raw_teammate_return\7_control_trials\sitting.txt,17,SITTING,SITTING,23736,17,3,0.7344,34119.0,0.734,LAYING,0.2461,34114.0,right_pocket_controlled
right_pocket_controlled,sitting_18,outputs\live_evidence\raw_teammate_return\7_control_trials\sitting.txt,18,SITTING,SITTING,25020,18,3,0.7344,34131.0,0.734,LAYING,0.2461,34115.0,right_pocket_controlled
right_pocket_controlled,sitting_19,outputs\live_evidence\raw_teammate_return\7_control_trials\sitting.txt,19,SITTING,SITTING,26305,19,3,0.7187,34133.0,0.719,LAYING,0.2617,34116.0,right_pocket_controlled
right_pocket_controlled,sitting_20,outputs\live_evidence\raw_teammate_return\7_control_trials\sitting.txt,20,SITTING,SITTING,27589,20,3,0.7344,34132.0,0.734,LAYING,0.2461,34117.0,right_pocket_controlled
right_pocket_controlled,standing_1,outputs\live_evidence\raw_teammate_return\7_control_trials\standing.txt,1,STANDING,STANDING,3236,1,4,0.9805,34131.0,0.98,WALKING,0.0078,34131.0,right_pocket_controlled
right_pocket_controlled,standing_2,outputs\live_evidence\raw_teammate_return\7_control_trials\standing.txt,2,STANDING,STANDING,4519,2,4,0.9805,34110.0,0.98,WALKING,0.0078,34120.0,right_pocket_controlled
right_pocket_controlled,standing_3,outputs\live_evidence\raw_teammate_return\7_control_trials\standing.txt,3,STANDING,STANDING,5803,3,4,0.9805,34135.0,0.98,WALKING,0.0078,34125.0,right_pocket_controlled
right_pocket_controlled,standing_4,outputs\live_evidence\raw_teammate_return\7_control_trials\standing.txt,4,STANDING,STANDING,7087,4,4,0.9805,34128.0,0.98,WALKING,0.0078,34126.0,right_pocket_controlled
right_pocket_controlled,standing_5,outputs\live_evidence\raw_teammate_return\7_control_trials\standing.txt,5,STANDING,STANDING,8371,5,4,0.9805,34126.0,0.98,WALKING,0.0078,34126.0,right_pocket_controlled
right_pocket_controlled,standing_6,outputs\live_evidence\raw_teammate_return\7_control_trials\standing.txt,6,STANDING,STANDING,9654,6,4,0.9805,34047.0,0.98,WALKING,0.0078,34112.0,right_pocket_controlled
right_pocket_controlled,standing_7,outputs\live_evidence\raw_teammate_return\7_control_trials\standing.txt,7,STANDING,STANDING,10939,7,4,0.9766,34110.0,0.977,WALKING,0.0117,34112.0,right_pocket_controlled
right_pocket_controlled,standing_8,outputs\live_evidence\raw_teammate_return\7_control_trials\standing.txt,8,STANDING,STANDING,12222,8,4,0.9727,34070.0,0.973,WALKING,0.0156,34107.0,right_pocket_controlled
right_pocket_controlled,standing_9,outputs\live_evidence\raw_teammate_return\7_control_trials\standing.txt,9,STANDING,STANDING,13506,9,4,0.9805,34127.0,0.98,WALKING,0.0117,34109.0,right_pocket_controlled
right_pocket_controlled,standing_10,outputs\live_evidence\raw_teammate_return\7_control_trials\standing.txt,10,STANDING,STANDING,14790,10,4,0.9805,34095.0,0.98,WALKING,0.0078,34107.0,right_pocket_controlled
right_pocket_controlled,standing_11,outputs\live_evidence\raw_teammate_return\7_control_trials\standing.txt,11,STANDING,STANDING,16074,11,4,0.9805,34104.0,0.98,WALKING,0.0078,34107.0,right_pocket_controlled
right_pocket_controlled,standing_12,outputs\live_evidence\raw_teammate_return\7_control_trials\standing.txt,12,STANDING,STANDING,17358,12,4,0.9805,34120.0,0.98,WALKING,0.0078,34108.0,right_pocket_controlled
right_pocket_controlled,standing_13,outputs\live_evidence\raw_teammate_return\7_control_trials\standing.txt,13,STANDING,STANDING,18641,13,4,0.9805,34126.0,0.98,WALKING,0.0117,34109.0,right_pocket_controlled
right_pocket_controlled,standing_14,outputs\live_evidence\raw_teammate_return\7_control_trials\standing.txt,14,STANDING,STANDING,19924,14,4,0.9805,34101.0,0.98,WALKING,0.0078,34109.0,right_pocket_controlled
right_pocket_controlled,standing_15,outputs\live_evidence\raw_teammate_return\7_control_trials\standing.txt,15,STANDING,STANDING,21208,15,4,0.9805,34121.0,0.98,WALKING,0.0078,34110.0,right_pocket_controlled
right_pocket_controlled,standing_16,outputs\live_evidence\raw_teammate_return\7_control_trials\standing.txt,16,STANDING,STANDING,22492,16,4,0.9805,34118.0,0.98,WALKING,0.0117,34110.0,right_pocket_controlled
right_pocket_controlled,standing_17,outputs\live_evidence\raw_teammate_return\7_control_trials\standing.txt,17,STANDING,STANDING,23776,17,4,0.9766,34116.0,0.977,WALKING,0.0117,34110.0,right_pocket_controlled
right_pocket_controlled,standing_18,outputs\live_evidence\raw_teammate_return\7_control_trials\standing.txt,18,STANDING,STANDING,25060,18,4,0.9805,34122.0,0.98,WALKING,0.0078,34111.0,right_pocket_controlled
right_pocket_controlled,standing_19,outputs\live_evidence\raw_teammate_return\7_control_trials\standing.txt,19,STANDING,STANDING,26344,19,4,0.9805,34049.0,0.98,WALKING,0.0078,34108.0,right_pocket_controlled
right_pocket_controlled,standing_20,outputs\live_evidence\raw_teammate_return\7_control_trials\standing.txt,20,STANDING,STANDING,27627,20,4,0.9805,34083.0,0.98,WALKING,0.0117,34106.0,right_pocket_controlled
right_pocket_controlled,walking_1,outputs\live_evidence\raw_teammate_return\7_control_trials\walking.txt,1,WALKING,WALKING,3326,1,0,0.7617,34110.0,0.762,WALKING_DOWNSTAIRS,0.2344,34110.0,right_pocket_controlled
right_pocket_controlled,walking_2,outputs\live_evidence\raw_teammate_return\7_control_trials\walking.txt,2,WALKING,WALKING,4610,2,0,0.707,34093.0,0.707,WALKING_DOWNSTAIRS,0.2773,34101.0,right_pocket_controlled
right_pocket_controlled,walking_3,outputs\live_evidence\raw_teammate_return\7_control_trials\walking.txt,3,WALKING,WALKING,5895,3,0,0.7148,34136.0,0.715,WALKING_DOWNSTAIRS,0.2578,34113.0,right_pocket_controlled
right_pocket_controlled,walking_4,outputs\live_evidence\raw_teammate_return\7_control_trials\walking.txt,4,WALKING,WALKING,7179,4,0,0.7422,34095.0,0.742,WALKING_DOWNSTAIRS,0.2461,34108.0,right_pocket_controlled
right_pocket_controlled,walking_5,outputs\live_evidence\raw_teammate_return\7_control_trials\walking.txt,5,WALKING,WALKING,8464,5,0,0.7422,34101.0,0.742,WALKING_DOWNSTAIRS,0.2461,34107.0,right_pocket_controlled
right_pocket_controlled,walking_6,outputs\live_evidence\raw_teammate_return\7_control_trials\walking.txt,6,WALKING,WALKING,9748,6,0,0.6562,34115.0,0.656,WALKING_DOWNSTAIRS,0.332,34108.0,right_pocket_controlled
right_pocket_controlled,walking_7,outputs\live_evidence\raw_teammate_return\7_control_trials\walking.txt,7,WALKING,WALKING,11032,7,0,0.7617,34115.0,0.762,WALKING_DOWNSTAIRS,0.2344,34109.0,right_pocket_controlled
right_pocket_controlled,walking_8,outputs\live_evidence\raw_teammate_return\7_control_trials\walking.txt,8,WALKING,WALKING,12316,8,0,0.8359,34077.0,0.836,WALKING_DOWNSTAIRS,0.1523,34105.0,right_pocket_controlled
right_pocket_controlled,walking_9,outputs\live_evidence\raw_teammate_return\7_control_trials\walking.txt,9,WALKING,WALKING,13601,9,0,0.793,34099.0,0.793,WALKING_DOWNSTAIRS,0.1875,34104.0,right_pocket_controlled
right_pocket_controlled,walking_10,outputs\live_evidence\raw_teammate_return\7_control_trials\walking.txt,10,WALKING,WALKING,14885,10,0,0.7109,34123.0,0.711,WALKING_DOWNSTAIRS,0.2812,34106.0,right_pocket_controlled
right_pocket_controlled,walking_11,outputs\live_evidence\raw_teammate_return\7_control_trials\walking.txt,11,WALKING,WALKING,16170,11,0,0.5391,34097.0,0.539,WALKING_DOWNSTAIRS,0.457,34105.0,right_pocket_controlled
right_pocket_controlled,walking_12,outputs\live_evidence\raw_teammate_return\7_control_trials\walking.txt,12,WALKING,WALKING,17455,12,0,0.6211,34117.0,0.621,WALKING_DOWNSTAIRS,0.375,34106.0,right_pocket_controlled
right_pocket_controlled,walking_13,outputs\live_evidence\raw_teammate_return\7_control_trials\walking.txt,13,WALKING,WALKING,18720,13,0,0.6602,34099.0,0.66,WALKING_DOWNSTAIRS,0.3359,34105.0,right_pocket_controlled
right_pocket_controlled,walking_14,outputs\live_evidence\raw_teammate_return\7_control_trials\walking.txt,14,WALKING,WALKING,20005,14,0,0.6602,34089.0,0.66,WALKING_DOWNSTAIRS,0.3359,34104.0,right_pocket_controlled
right_pocket_controlled,walking_15,outputs\live_evidence\raw_teammate_return\7_control_trials\walking.txt,15,WALKING,WALKING,21291,15,0,0.6953,34103.0,0.695,WALKING_DOWNSTAIRS,0.2969,34104.0,right_pocket_controlled
right_pocket_controlled,walking_16,outputs\live_evidence\raw_teammate_return\7_control_trials\walking.txt,16,WALKING,WALKING,22576,16,0,0.6172,34102.0,0.617,WALKING_DOWNSTAIRS,0.3711,34104.0,right_pocket_controlled
right_pocket_controlled,walking_17,outputs\live_evidence\raw_teammate_return\7_control_trials\walking.txt,17,WALKING,WALKING,23861,17,0,0.5391,34090.0,0.539,WALKING_DOWNSTAIRS,0.4531,34103.0,right_pocket_controlled
right_pocket_controlled,walking_18,outputs\live_evidence\raw_teammate_return\7_control_trials\walking.txt,18,WALKING,WALKING,25147,18,0,0.4961,34117.0,0.496,WALKING_DOWNSTAIRS,0.4961,34104.0,right_pocket_controlled
right_pocket_controlled,walking_19,outputs\live_evidence\raw_teammate_return\7_control_trials\walking.txt,19,WALKING,WALKING,26433,19,0,0.5195,34111.0,0.52,WALKING_DOWNSTAIRS,0.4766,34104.0,right_pocket_controlled
right_pocket_controlled,walking_20,outputs\live_evidence\raw_teammate_return\7_control_trials\walking.txt,20,WALKING,WALKING,27719,20,0,0.6016,34115.0,0.602,WALKING_DOWNSTAIRS,0.3945,34105.0,right_pocket_controlled
right_pocket_controlled,walking_downstairs_1,outputs\live_evidence\raw_teammate_return\7_control_trials\walking_downstairs.txt,2,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,3284,1,2,0.9883,34051.0,0.988,WALKING_UPSTAIRS,0.0117,34051.0,right_pocket_controlled
right_pocket_controlled,walking_downstairs_2,outputs\live_evidence\raw_teammate_return\7_control_trials\walking_downstairs.txt,3,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,4571,2,2,0.9805,34094.0,0.98,WALKING_UPSTAIRS,0.0117,34072.0,right_pocket_controlled
right_pocket_controlled,walking_downstairs_3,outputs\live_evidence\raw_teammate_return\7_control_trials\walking_downstairs.txt,4,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,5858,3,2,0.9648,34106.0,0.965,WALKING_UPSTAIRS,0.0352,34083.0,right_pocket_controlled
right_pocket_controlled,walking_downstairs_4,outputs\live_evidence\raw_teammate_return\7_control_trials\walking_downstairs.txt,5,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,7144,4,2,0.9688,34120.0,0.969,WALKING_UPSTAIRS,0.0312,34092.0,right_pocket_controlled
right_pocket_controlled,walking_downstairs_5,outputs\live_evidence\raw_teammate_return\7_control_trials\walking_downstairs.txt,6,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,8431,5,2,0.9844,34123.0,0.984,WALKING_UPSTAIRS,0.0117,34098.0,right_pocket_controlled
right_pocket_controlled,walking_downstairs_6,outputs\live_evidence\raw_teammate_return\7_control_trials\walking_downstairs.txt,7,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,9719,6,2,0.9727,34129.0,0.973,WALKING,0.0195,34103.0,right_pocket_controlled
right_pocket_controlled,walking_downstairs_7,outputs\live_evidence\raw_teammate_return\7_control_trials\walking_downstairs.txt,8,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,11006,7,2,0.9805,34118.0,0.98,WALKING_UPSTAIRS,0.0156,34105.0,right_pocket_controlled
right_pocket_controlled,walking_downstairs_8,outputs\live_evidence\raw_teammate_return\7_control_trials\walking_downstairs.txt,9,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,12292,8,2,0.9922,34111.0,0.992,WALKING_UPSTAIRS,0.0078,34106.0,right_pocket_controlled
right_pocket_controlled,walking_downstairs_9,outputs\live_evidence\raw_teammate_return\7_control_trials\walking_downstairs.txt,10,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,13578,9,2,0.9844,34143.0,0.984,WALKING,0.0117,34110.0,right_pocket_controlled
right_pocket_controlled,walking_downstairs_10,outputs\live_evidence\raw_teammate_return\7_control_trials\walking_downstairs.txt,11,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,14864,10,2,0.9805,34096.0,0.98,WALKING,0.0156,34109.0,right_pocket_controlled
right_pocket_controlled,walking_downstairs_11,outputs\live_evidence\raw_teammate_return\7_control_trials\walking_downstairs.txt,12,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,16151,11,2,0.9844,34153.0,0.984,WALKING_UPSTAIRS,0.0117,34113.0,right_pocket_controlled
right_pocket_controlled,walking_downstairs_12,outputs\live_evidence\raw_teammate_return\7_control_trials\walking_downstairs.txt,13,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,17437,12,2,0.9414,34106.0,0.941,WALKING_UPSTAIRS,0.0586,34112.0,right_pocket_controlled
right_pocket_controlled,walking_downstairs_13,outputs\live_evidence\raw_teammate_return\7_control_trials\walking_downstairs.txt,14,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,18723,13,2,0.9688,34047.0,0.969,WALKING_UPSTAIRS,0.0312,34107.0,right_pocket_controlled
right_pocket_controlled,walking_downstairs_14,outputs\live_evidence\raw_teammate_return\7_control_trials\walking_downstairs.txt,15,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,20009,14,2,0.9648,34115.0,0.965,WALKING_UPSTAIRS,0.0312,34108.0,right_pocket_controlled
right_pocket_controlled,walking_downstairs_15,outputs\live_evidence\raw_teammate_return\7_control_trials\walking_downstairs.txt,16,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,21296,15,2,0.9805,34110.0,0.98,WALKING_UPSTAIRS,0.0195,34108.0,right_pocket_controlled
right_pocket_controlled,walking_downstairs_16,outputs\live_evidence\raw_teammate_return\7_control_trials\walking_downstairs.txt,17,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,22582,16,2,0.9844,34118.0,0.984,WALKING_UPSTAIRS,0.0117,34108.0,right_pocket_controlled
right_pocket_controlled,walking_downstairs_17,outputs\live_evidence\raw_teammate_return\7_control_trials\walking_downstairs.txt,18,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,23869,17,2,0.9922,34121.0,0.992,WALKING,0.0039,34109.0,right_pocket_controlled
right_pocket_controlled,walking_downstairs_18,outputs\live_evidence\raw_teammate_return\7_control_trials\walking_downstairs.txt,19,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,25155,18,2,0.9688,34124.0,0.969,WALKING,0.0273,34110.0,right_pocket_controlled
right_pocket_controlled,walking_downstairs_19,outputs\live_evidence\raw_teammate_return\7_control_trials\walking_downstairs.txt,20,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,26441,19,2,0.9805,34116.0,0.98,WALKING_UPSTAIRS,0.0117,34110.0,right_pocket_controlled
right_pocket_controlled,walking_downstairs_20,outputs\live_evidence\raw_teammate_return\7_control_trials\walking_downstairs.txt,21,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,27727,20,2,0.9922,34113.0,0.992,WALKING_UPSTAIRS,0.0039,34110.0,right_pocket_controlled
right_pocket_controlled,walking_upstairs_1,outputs\live_evidence\raw_teammate_return\7_control_trials\walking_upstairs.txt,2,WALKING_UPSTAIRS,WALKING_UPSTAIRS,3514,1,1,0.793,34108.0,0.793,WALKING_DOWNSTAIRS,0.207,34108.0,right_pocket_controlled
right_pocket_controlled,walking_upstairs_2,outputs\live_evidence\raw_teammate_return\7_control_trials\walking_upstairs.txt,3,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS,4800,2,2,0.6445,34093.0,0.645,WALKING_UPSTAIRS,0.3555,34100.0,right_pocket_controlled
right_pocket_controlled,walking_upstairs_3,outputs\live_evidence\raw_teammate_return\7_control_trials\walking_upstairs.txt,4,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS,6086,3,2,0.6836,34093.0,0.684,WALKING_UPSTAIRS,0.3164,34098.0,right_pocket_controlled
right_pocket_controlled,walking_upstairs_4,outputs\live_evidence\raw_teammate_return\7_control_trials\walking_upstairs.txt,5,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS,7372,4,2,0.582,34113.0,0.582,WALKING_UPSTAIRS,0.418,34101.0,right_pocket_controlled
right_pocket_controlled,walking_upstairs_5,outputs\live_evidence\raw_teammate_return\7_control_trials\walking_upstairs.txt,6,WALKING_UPSTAIRS,WALKING_UPSTAIRS,8657,5,1,0.7656,34094.0,0.766,WALKING_DOWNSTAIRS,0.2344,34100.0,right_pocket_controlled
right_pocket_controlled,walking_upstairs_6,outputs\live_evidence\raw_teammate_return\7_control_trials\walking_upstairs.txt,7,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS,9942,6,2,0.7656,34088.0,0.766,WALKING_UPSTAIRS,0.2344,34098.0,right_pocket_controlled
right_pocket_controlled,walking_upstairs_7,outputs\live_evidence\raw_teammate_return\7_control_trials\walking_upstairs.txt,8,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS,11227,7,2,0.6992,34105.0,0.699,WALKING_UPSTAIRS,0.3008,34099.0,right_pocket_controlled
right_pocket_controlled,walking_upstairs_8,outputs\live_evidence\raw_teammate_return\7_control_trials\walking_upstairs.txt,9,WALKING_UPSTAIRS,WALKING_UPSTAIRS,12512,8,1,0.793,34086.0,0.793,WALKING_DOWNSTAIRS,0.207,34097.0,right_pocket_controlled
right_pocket_controlled,walking_upstairs_9,outputs\live_evidence\raw_teammate_return\7_control_trials\walking_upstairs.txt,10,WALKING_UPSTAIRS,WALKING_UPSTAIRS,13798,9,1,0.582,34110.0,0.582,WALKING_DOWNSTAIRS,0.418,34098.0,right_pocket_controlled
right_pocket_controlled,walking_upstairs_10,outputs\live_evidence\raw_teammate_return\7_control_trials\walking_upstairs.txt,11,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS,15083,10,2,0.7656,34076.0,0.766,WALKING_UPSTAIRS,0.2344,34096.0,right_pocket_controlled
right_pocket_controlled,walking_upstairs_11,outputs\live_evidence\raw_teammate_return\7_control_trials\walking_upstairs.txt,12,WALKING_UPSTAIRS,WALKING_UPSTAIRS,16368,11,1,0.6445,34117.0,0.645,WALKING_DOWNSTAIRS,0.3555,34098.0,right_pocket_controlled
right_pocket_controlled,walking_upstairs_12,outputs\live_evidence\raw_teammate_return\7_control_trials\walking_upstairs.txt,13,WALKING_UPSTAIRS,WALKING_UPSTAIRS,17653,12,1,0.8203,34096.0,0.82,WALKING_DOWNSTAIRS,0.1797,34098.0,right_pocket_controlled
right_pocket_controlled,walking_upstairs_13,outputs\live_evidence\raw_teammate_return\7_control_trials\walking_upstairs.txt,14,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS,18937,13,2,0.75,34077.0,0.75,WALKING_UPSTAIRS,0.25,34096.0,right_pocket_controlled
right_pocket_controlled,walking_upstairs_14,outputs\live_evidence\raw_teammate_return\7_control_trials\walking_upstairs.txt,15,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS,20224,14,2,0.6836,34116.0,0.684,WALKING_UPSTAIRS,0.3164,34098.0,right_pocket_controlled
right_pocket_controlled,walking_upstairs_15,outputs\live_evidence\raw_teammate_return\7_control_trials\walking_upstairs.txt,16,WALKING_UPSTAIRS,WALKING_UPSTAIRS,21509,15,1,0.8438,34102.0,0.844,WALKING_DOWNSTAIRS,0.1562,34098.0,right_pocket_controlled
right_pocket_controlled,walking_upstairs_16,outputs\live_evidence\raw_teammate_return\7_control_trials\walking_upstairs.txt,17,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS,22793,16,2,0.6445,34105.0,0.645,WALKING_UPSTAIRS,0.3555,34098.0,right_pocket_controlled
