condition_key,condition,person,placement,trial_id,source_file,source_line,true_label,predicted_label,timestamp_ms,window_id,prediction_id,confidence,latency_us,top1_score,top2_label,top2_score,avg_latency_us
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,lay_20,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/lay.txt,20,LAYING,LAYING,27524,20,5,0.9219,35676.0,0.922,SITTING,0.0781,35649.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,lay_21,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/lay.txt,21,LAYING,LAYING,28807,21,5,0.9219,35667.0,0.922,SITTING,0.0781,35650.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,lay_22,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/lay.txt,22,LAYING,LAYING,30070,22,5,0.9219,35653.0,0.922,SITTING,0.0781,35650.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,sit_1,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/sit.txt,1,SITTING,SITTING,3148,1,3,0.9688,35639.0,0.969,LAYING,0.0312,35639.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,sit_2,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/sit.txt,2,SITTING,SITTING,4431,2,3,0.9688,35656.0,0.969,LAYING,0.0312,35647.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,sit_3,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/sit.txt,3,SITTING,SITTING,5714,3,3,0.9883,35663.0,0.988,LAYING,0.0117,35652.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,sit_4,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/sit.txt,4,SITTING,SITTING,6997,4,3,0.9961,35622.0,0.996,LAYING,0.0039,35645.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,sit_5,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/sit.txt,5,SITTING,SITTING,8279,5,3,0.9961,35600.0,0.996,LAYING,0.0039,35636.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,sit_6,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/sit.txt,6,SITTING,SITTING,9562,6,3,0.9961,35627.0,0.996,LAYING,0.0039,35634.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,sit_7,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/sit.txt,7,SITTING,SITTING,10845,7,3,0.9961,35647.0,0.996,LAYING,0.0039,35636.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,sit_8,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/sit.txt,8,SITTING,SITTING,12108,8,3,0.9961,35653.0,0.996,LAYING,0.0039,35638.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,sit_9,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/sit.txt,9,SITTING,SITTING,13372,9,3,0.9961,35658.0,0.996,LAYING,0.0039,35640.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,sit_10,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/sit.txt,10,SITTING,SITTING,14655,10,3,0.9961,35636.0,0.996,LAYING,0.0039,35640.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,sit_11,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/sit.txt,11,SITTING,SITTING,15938,11,3,0.9961,35640.0,0.996,LAYING,0.0039,35640.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,sit_12,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/sit.txt,12,SITTING,SITTING,17222,12,3,0.9961,35657.0,0.996,WALKING,0.0,35641.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,sit_13,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/sit.txt,13,SITTING,SITTING,18505,13,3,0.9961,35667.0,0.996,LAYING,0.0039,35643.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,sit_14,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/sit.txt,14,SITTING,SITTING,19788,14,3,0.9961,35638.0,0.996,LAYING,0.0039,35643.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,sit_15,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/sit.txt,15,SITTING,SITTING,21071,15,3,0.9961,35673.0,0.996,LAYING,0.0039,35645.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,sit_16,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/sit.txt,16,SITTING,SITTING,22355,16,3,0.9961,35646.0,0.996,LAYING,0.0039,35645.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,sit_17,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/sit.txt,17,SITTING,SITTING,23637,17,3,0.9961,35611.0,0.996,LAYING,0.0039,35643.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,sit_18,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/sit.txt,18,SITTING,SITTING,24919,18,3,0.9961,35631.0,0.996,LAYING,0.0039,35642.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,sit_19,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/sit.txt,19,SITTING,SITTING,26202,19,3,0.9961,35634.0,0.996,LAYING,0.0039,35642.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,sit_20,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/sit.txt,20,SITTING,SITTING,27485,20,3,0.9961,35641.0,0.996,LAYING,0.0039,35641.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,sit_21,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/sit.txt,21,SITTING,SITTING,28767,21,3,0.9961,35674.0,0.996,WALKING,0.0,35643.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,sit_22,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/sit.txt,22,SITTING,SITTING,30050,22,3,0.9961,35655.0,0.996,LAYING,0.0039,35644.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,stand_1,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/stand.txt,1,STANDING,STANDING,3512,1,4,0.9961,35639.0,0.996,WALKING,0.0,35639.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,stand_2,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/stand.txt,2,STANDING,STANDING,4795,2,4,0.9961,35680.0,0.996,WALKING,0.0,35659.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,stand_3,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/stand.txt,3,STANDING,STANDING,6079,3,4,0.9961,35650.0,0.996,WALKING,0.0,35656.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,stand_4,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/stand.txt,4,STANDING,STANDING,7362,4,4,0.9961,35639.0,0.996,WALKING,0.0,35652.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,stand_5,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/stand.txt,5,STANDING,STANDING,8645,5,4,0.9961,35666.0,0.996,WALKING,0.0,35654.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,stand_6,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/stand.txt,6,STANDING,STANDING,9928,6,4,0.9961,35646.0,0.996,WALKING,0.0,35653.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,stand_7,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/stand.txt,7,STANDING,STANDING,11211,7,4,0.9961,35636.0,0.996,WALKING,0.0,35650.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,stand_8,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/stand.txt,8,STANDING,STANDING,12495,8,4,0.9961,35648.0,0.996,WALKING,0.0,35650.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,stand_9,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/stand.txt,9,STANDING,STANDING,13778,9,4,0.9961,35622.0,0.996,WALKING,0.0,35647.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,stand_10,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/stand.txt,10,STANDING,STANDING,15060,10,4,0.9961,35654.0,0.996,WALKING,0.0,35648.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,stand_11,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/stand.txt,11,STANDING,STANDING,16343,11,4,0.9961,35644.0,0.996,WALKING,0.0,35647.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,stand_12,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/stand.txt,12,STANDING,STANDING,17626,12,4,0.9961,35661.0,0.996,WALKING,0.0,35648.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,stand_13,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/stand.txt,13,STANDING,STANDING,18908,13,4,0.9961,35666.0,0.996,WALKING,0.0,35650.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,stand_14,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/stand.txt,14,STANDING,STANDING,20192,14,4,0.9961,35678.0,0.996,WALKING,0.0,35652.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,stand_15,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/stand.txt,15,STANDING,STANDING,21476,15,4,0.9961,35656.0,0.996,WALKING,0.0,35652.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,stand_16,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/stand.txt,16,STANDING,STANDING,22759,16,4,0.9961,35641.0,0.996,WALKING,0.0,35651.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,stand_17,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/stand.txt,17,STANDING,STANDING,24043,17,4,0.9961,35668.0,0.996,WALKING,0.0,35652.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,stand_18,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/stand.txt,18,STANDING,STANDING,25326,18,4,0.9961,35651.0,0.996,WALKING,0.0,35652.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,stand_19,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/stand.txt,19,STANDING,STANDING,26609,19,4,0.9961,35650.0,0.996,WALKING,0.0,35652.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,stand_20,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/stand.txt,20,STANDING,STANDING,27892,20,4,0.9961,35649.0,0.996,WALKING,0.0,35652.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,stand_21,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/stand.txt,21,STANDING,STANDING,29176,21,4,0.9961,35644.0,0.996,WALKING,0.0,35651.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,stand_22,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/stand.txt,22,STANDING,STANDING,30460,22,4,0.9961,35612.0,0.996,WALKING,0.0,35650.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,stand_23,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/stand.txt,24,STANDING,STANDING,31743,23,4,0.9961,35626.0,0.996,WALKING,0.0,35648.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,stand_24,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/stand.txt,25,STANDING,STANDING,33026,24,4,0.9961,35630.0,0.996,WALKING,0.0,35648.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,stand_25,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/stand.txt,26,STANDING,STANDING,34309,25,4,0.9961,35635.0,0.996,WALKING,0.0,35647.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,stand_26,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/stand.txt,27,STANDING,STANDING,35592,26,4,0.9961,35642.0,0.996,WALKING,0.0,35647.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,stand_27,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/stand.txt,28,STANDING,STANDING,36855,27,4,0.9961,35636.0,0.996,WALKING,0.0,35647.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,stand_28,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/stand.txt,29,STANDING,STANDING,38139,28,4,0.9961,35667.0,0.996,WALKING,0.0,35647.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,stand_29,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/stand.txt,30,STANDING,STANDING,39422,29,4,0.9961,35640.0,0.996,WALKING,0.0,35647.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,stand_30,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/stand.txt,31,STANDING,STANDING,40706,30,4,0.9961,35674.0,0.996,WALKING,0.0,35648.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,stand_31,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/stand.txt,32,STANDING,STANDING,41989,31,4,0.9961,35662.0,0.996,WALKING,0.0,35648.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walk_1,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walk.txt,16,WALKING,WALKING,3533,1,0,0.9922,35638.0,0.992,WALKING_DOWNSTAIRS,0.0078,35638.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walk_2,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walk.txt,17,WALKING,WALKING,4815,2,0,0.9609,35665.0,0.961,WALKING_DOWNSTAIRS,0.0391,35651.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walk_3,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walk.txt,18,WALKING,WALKING,6098,3,0,0.9648,35667.0,0.965,WALKING_DOWNSTAIRS,0.0352,35656.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walk_4,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walk.txt,19,WALKING,WALKING,7380,4,0,0.9766,35673.0,0.977,WALKING_DOWNSTAIRS,0.0234,35660.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walk_5,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walk.txt,20,WALKING,WALKING,8663,5,0,0.9844,35681.0,0.984,WALKING_DOWNSTAIRS,0.0156,35664.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walk_6,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walk.txt,21,WALKING,WALKING,9945,6,0,0.9883,35673.0,0.988,WALKING_DOWNSTAIRS,0.0117,35666.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walk_7,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walk.txt,22,WALKING,WALKING,11229,7,0,0.9922,35662.0,0.992,WALKING_DOWNSTAIRS,0.0078,35665.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walk_8,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walk.txt,23,WALKING,WALKING,12512,8,0,0.9961,35659.0,0.996,WALKING_DOWNSTAIRS,0.0039,35664.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walk_9,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walk.txt,24,WALKING,WALKING,13795,9,0,0.9961,35671.0,0.996,WALKING_DOWNSTAIRS,0.0039,35665.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walk_10,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walk.txt,25,WALKING,WALKING,15079,10,0,0.9961,35619.0,0.996,WALKING_DOWNSTAIRS,0.0039,35660.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walk_11,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walk.txt,26,WALKING,WALKING,16362,11,0,0.9961,35672.0,0.996,WALKING_DOWNSTAIRS,0.0039,35661.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walk_12,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walk.txt,27,WALKING,WALKING,17645,12,0,0.9961,35634.0,0.996,WALKING_DOWNSTAIRS,0.0039,35659.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walk_13,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walk.txt,28,WALKING,WALKING,18928,13,0,0.9961,35652.0,0.996,WALKING_UPSTAIRS,0.0,35658.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walk_14,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walk.txt,29,WALKING,WALKING,20191,14,0,0.9961,35639.0,0.996,WALKING_DOWNSTAIRS,0.0039,35657.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walk_15,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walk.txt,30,WALKING,WALKING,21474,15,0,0.9961,35654.0,0.996,WALKING_DOWNSTAIRS,0.0039,35657.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walk_16,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walk.txt,31,WALKING,WALKING,22757,16,0,0.9961,35669.0,0.996,WALKING_DOWNSTAIRS,0.0039,35658.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walk_17,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walk.txt,32,WALKING,WALKING,24040,17,0,0.9883,35637.0,0.988,WALKING_DOWNSTAIRS,0.0117,35656.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walk_18,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walk.txt,33,WALKING,WALKING,25323,18,0,0.9727,35653.0,0.973,WALKING_DOWNSTAIRS,0.0273,35656.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walk_19,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walk.txt,34,WALKING,WALKING,26606,19,0,0.9609,35642.0,0.961,WALKING_DOWNSTAIRS,0.0391,35655.0
