source,true,predicted,correct
walk_down/5s - r - 5.txt#segment0,WALKING_DOWNSTAIRS,LAYING,False
walk_down/5s - r - 5.txt#segment0,WALKING_DOWNSTAIRS,LAYING,False
walk_down/5s - r - 5.txt#segment0,WALKING_DOWNSTAIRS,LAYING,False
walk_down/5s - r - 5.txt#segment1,WALKING_DOWNSTAIRS,LAYING,False
walk_down/5s - r - 5.txt#segment1,WALKING_DOWNSTAIRS,LAYING,False
walk_down/5s - r - 5.txt#segment1,WALKING_DOWNSTAIRS,LAYING,False
walk_up/5s - l - 1.txt#segment0,WALKING_UPSTAIRS,LAYING,False
walk_up/5s - l - 1.txt#segment0,WALKING_UPSTAIRS,LAYING,False
walk_up/5s - l - 1.txt#segment0,WALKING_UPSTAIRS,LAYING,False
walk_up/5s - l - 2.txt#segment0,WALKING_UPSTAIRS,LAYING,False
walk_up/5s - l - 2.txt#segment0,WALKING_UPSTAIRS,LAYING,False
walk_up/5s - l - 2.txt#segment0,WALKING_UPSTAIRS,LAYING,False
walk_up/5s - l - 3.txt#segment0,WALKING_UPSTAIRS,LAYING,False
walk_up/5s - l - 3.txt#segment0,WALKING_UPSTAIRS,LAYING,False
walk_up/5s - l - 3.txt#segment0,WALKING_UPSTAIRS,LAYING,False
walk_up/5s - l - 4.txt#segment0,WALKING_UPSTAIRS,LAYING,False
walk_up/5s - l - 4.txt#segment0,WALKING_UPSTAIRS,LAYING,False
walk_up/5s - l - 4.txt#segment0,WALKING_UPSTAIRS,LAYING,False
walk_up/5s - l - 5.txt#segment0,WALKING_UPSTAIRS,LAYING,False
walk_up/5s - l - 5.txt#segment0,WALKING_UPSTAIRS,LAYING,False
walk_up/5s - l - 5.txt#segment0,WALKING_UPSTAIRS,LAYING,False
walk_up/5s - r - 1.txt#segment0,WALKING_UPSTAIRS,LAYING,False
walk_up/5s - r - 1.txt#segment0,WALKING_UPSTAIRS,LAYING,False
walk_up/5s - r - 1.txt#segment0,WALKING_UPSTAIRS,LAYING,False
walk_up/5s - r - 2.txt#segment0,WALKING_UPSTAIRS,LAYING,False
walk_up/5s - r - 2.txt#segment0,WALKING_UPSTAIRS,LAYING,False
walk_up/5s - r - 2.txt#segment0,WALKING_UPSTAIRS,LAYING,False
walk_up/5s - r - 3.txt#segment0,WALKING_UPSTAIRS,LAYING,False
walk_up/5s - r - 3.txt#segment0,WALKING_UPSTAIRS,LAYING,False
walk_up/5s - r - 3.txt#segment0,WALKING_UPSTAIRS,LAYING,False
walk_up/5s - r - 4.txt#segment0,WALKING_UPSTAIRS,LAYING,False
walk_up/5s - r - 4.txt#segment0,WALKING_UPSTAIRS,LAYING,False
walk_up/5s - r - 4.txt#segment0,WALKING_UPSTAIRS,LAYING,False
walk_up/5s - r - 5.txt#segment0,WALKING_UPSTAIRS,LAYING,False
walk_up/5s - r - 5.txt#segment0,WALKING_UPSTAIRS,LAYING,False
walk_up/5s - r - 5.txt#segment0,WALKING_UPSTAIRS,LAYING,False
walking/30s - l - 1.txt#segment0,WALKING,LAYING,False
walking/30s - l - 1.txt#segment0,WALKING,LAYING,False
walking/30s - l - 1.txt#segment0,WALKING,LAYING,False
walking/30s - l - 1.txt#segment0,WALKING,LAYING,False
walking/30s - l - 1.txt#segment0,WALKING,LAYING,False
walking/30s - l - 1.txt#segment0,WALKING,LAYING,False
walking/30s - l - 1.txt#segment0,WALKING,LAYING,False
walking/30s - l - 1.txt#segment0,WALKING,LAYING,False
walking/30s - l - 1.txt#segment0,WALKING,LAYING,False
walking/30s - l - 1.txt#segment0,WALKING,LAYING,False
walking/30s - l - 1.txt#segment0,WALKING,LAYING,False
walking/30s - l - 1.txt#segment0,WALKING,LAYING,False
walking/30s - l - 1.txt#segment0,WALKING,LAYING,False
walking/30s - l - 1.txt#segment0,WALKING,LAYING,False
walking/30s - l - 1.txt#segment0,WALKING,LAYING,False
walking/30s - l - 1.txt#segment0,WALKING,LAYING,False
walking/30s - l - 1.txt#segment0,WALKING,LAYING,False
walking/30s - l - 1.txt#segment0,WALKING,LAYING,False
walking/30s - l - 1.txt#segment0,WALKING,LAYING,False
walking/30s - l - 1.txt#segment0,WALKING,LAYING,False
walking/30s - l - 1.txt#segment0,WALKING,LAYING,False
walking/30s - l - 1.txt#segment0,WALKING,LAYING,False
walking/30s - r - 1.txt#segment0,WALKING,LAYING,False
walking/30s - r - 1.txt#segment0,WALKING,LAYING,False
walking/30s - r - 1.txt#segment0,WALKING,LAYING,False
walking/30s - r - 1.txt#segment0,WALKING,LAYING,False
walking/30s - r - 1.txt#segment0,WALKING,LAYING,False
walking/30s - r - 1.txt#segment0,WALKING,LAYING,False
walking/30s - r - 1.txt#segment0,WALKING,LAYING,False
walking/30s - r - 1.txt#segment0,WALKING,LAYING,False
walking/30s - r - 1.txt#segment0,WALKING,LAYING,False
walking/30s - r - 1.txt#segment0,WALKING,LAYING,False
walking/30s - r - 1.txt#segment0,WALKING,LAYING,False
walking/30s - r - 1.txt#segment0,WALKING,LAYING,False
walking/30s - r - 1.txt#segment0,WALKING,LAYING,False
walking/30s - r - 1.txt#segment0,WALKING,LAYING,False
walking/30s - r - 1.txt#segment0,WALKING,LAYING,False
walking/30s - r - 1.txt#segment0,WALKING,LAYING,False
walking/30s - r - 1.txt#segment0,WALKING,LAYING,False
walking/30s - r - 1.txt#segment0,WALKING,LAYING,False
walking/30s - r - 1.txt#segment0,WALKING,LAYING,False
walking/30s - r - 1.txt#segment0,WALKING,LAYING,False
walking/30s - r - 1.txt#segment0,WALKING,LAYING,False
walking/30s - r - 1.txt#segment0,WALKING,LAYING,False
